txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
N,news_22_v.2.txt,0037,再说 ， 许多 书 确实 既 便宜 ， 又 有 价值 。 ＂,"['c','w','m','n','ad','c','a','w','d','v','n','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '存在', '指积极的作用', 'NULL', 'NULL']"
F,fiction_20_v.2.txt,0053,这 是 许多 老干部 梦寐以求 而 又 得 不 到手 的 ＂ 美 缺 ＂ 。,"['r','v','m','n','i','c','d','v','d','v','u','w','a','n','w','ew']","['1', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '1', '0', '0', '0']","['此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '得到,获得', 'NULL', '指得到，获得', 'NULL', 'NULL', '美好', 'NULL', 'NULL', 'NULL']"
F,fiction_17_v.2.txt,0030,他 正 想 借 看病 为名 去 教会 医院 向 梅 小姐 索取 ， 保镖 来 报告 有 女 客 到 ， 便 喜不自胜 ， 马上 传 请 梅 小姐 到 底楼 会客室 相见 。,"['r','d','v','v','v','v','v','n','n','p','nr','n','v','w','n','v','v','v','b','ng','v','w','d','i','w','d','v','v','nr','n','v','n','n','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '前往,到别处,跟“来”相反', 'NULL', '以治疗病人为主要任务并设有病房的医疗机构', '朝着', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '由彼至此;由远到近。与“去”、“往”相对', 'NULL', '表示不定指 。跟“某”的作用相近', 'NULL', 'NULL', '到达,达来,去到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '召,叫来。发出命令叫人来', 'NULL', 'NULL', 'NULL', '到达,达来,去到', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_17_v.2.txt,0025,比赛 结果 ， 中国 国家队 和 捷克斯洛伐克 布拉格斯巴达队 同 以 １ ： ０ 的 比分 ， 分别 战胜 了 香港 钻禧队 和 苏联 莫斯科 斯巴达队 。,"['n','n','w','ns','n','c','ns','nt','p','p','m','w','m','u','n','w','d','v','u','ns','nt','c','ns','ns','nt','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '依,按,凭 ——表示动作行为的凭借或前提。犹言凭、根据', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '在战争中取胜；经战斗而获胜', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_15_v.2.txt,0081,他 发现 那 是 一 双 毛乎乎 很 好看 的 眼睛 ， 就 盯住 走 过去 ， 说 想 骑 一下 骆驼 。,"['r','v','r','v','m','q','z','d','a','u','n','w','d','v','v','v','w','v','v','v','m','n','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '犹发觉', '指前文提到的或根据上下文或根据当时的情况显然所指的某个人或物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', '步行', '离开所在地或经过某地走向另一个地点', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_02_v.2.txt,0048,没 想到 ， 不 懂事 的 孩子 反而 把 另 一 条 腿 迈出 了 窗台 ， 接着 又 往 外 一 滑 ， 返 身 双手 扒 在 窗框 上 ， 身体 悬 在 了 半空 中 ！,"['d','v','w','d','a','u','n','d','p','r','m','q','n','v','u','n','w','d','d','p','f','m','v','w','v','ng','n','v','p','n','f','w','n','v','p','u','s','f','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用于长条形的东西', '胫和股的总称 。人和动物主要用来支承身体并使身体从一点移到另一点(特别是以行走的方式)的肢体之一', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '外面;外部', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '用在名词后，表示在物体的表面', 'NULL', 'NULL', '吊挂', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', '方位名。泛指一个地区内或一个时期内,中间;居中', 'NULL']"
F,fiction_12_v.2.txt,0087,而 这 只 喜鹊 的 ＂ 深谋远虑 ＂ 则 是 可笑 的 在 被 豢养 的 环境 中 ， 还 用 担心 挨饿 么 ?,"['c','r','q','n','u','w','i','w','d','v','a','u','p','p','v','u','n','f','w','d','v','v','v','y','ew']","['0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0']","['NULL', '“这”( zhè)的口语音 。常用在量词或数量词前', 'NULL', 'NULL', 'NULL', 'NULL', '指计划得很周密，考虑得很长远', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', '周围的自然条件和社会条件', '内,里面。与“外”相对', 'NULL', 'NULL', '需要', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_07_v.2.txt,0021,苦根 总 还是 小 ， 割 稻子 自然 比 我 慢 多 了 ， 他 一 看到 我 割 得 快 ， 便 不 高兴 ， 朝 我 叫 ：,"['nr','d','d','a','w','v','n','d','p','r','a','a','y','w','r','m','v','r','v','u','a','w','d','d','a','w','p','r','v','w']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '通“少”。年幼', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '[相差] 程度大', 'NULL', 'NULL', 'NULL', 'NULL', '看见，见到', 'NULL', 'NULL', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0063,小穆 在 彭 玉泽 的 学生 中 ， 是 最 富 理想 色彩 的 一个 。,"['nr','p','nr','nr','u','n','f','w','v','d','vg','n','n','u','m','ew']","['0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', '内,里面。与“外”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '比喻人的某种思想倾向或事物的某种情调', 'NULL', 'NULL', 'NULL']"
A,academic_25_v.2.txt,0034,（ １ ） 教学 目的 不同,"['w','m','w','n','n','a']","['0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
