txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
N,news_11_v.2.txt,0015,最近 往 这 卸 的 垃圾 都 不好 ， 有 几 个 厂子 的 垃圾 好 ， 可 咱们 也 抢 不 上 ， 早 被 熟人 给 买 走 了 ＂ 。,"['t','p','r','v','u','n','d','a','w','v','m','q','n','u','n','a','w','v','r','d','v','d','v','w','a','p','n','u','v','v','y','w','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '此,指目前的或较近的或刚刚提到的人、物、事或想法', '把运输的东西从运输工具上搬下来', 'NULL', '脏土或扔掉的破烂东西', 'NULL', 'NULL', 'NULL', '存在', 'NULL', 'NULL', 'NULL', 'NULL', '脏土或扔掉的破烂东西', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '抢先;争先', 'NULL', '用在动词后。表示动作的趋向或结果等', 'NULL', 'NULL', 'NULL', 'NULL', '用在某些动词前面,用以加强语气', 'NULL', '丧失,失去', 'NULL', 'NULL', 'NULL']"
N,news_02_v.2.txt,0055,一秒 、 二秒 、 三秒 ... ... 只见 悬 在 高空 的 孩子 挣扎 了 几 下 ， 随着 一 声 惨叫 ， 从 ４０ 多 米 的 高空 重重 摔 下 ... ...,"['t','w','t','w','t','w','w','v','v','p','s','u','n','v','u','m','q','w','p','m','q','v','w','p','m','m','q','u','s','z','v','v','w','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '吊挂', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', '挣，用力支撑或摆脱', 'NULL', 'NULL', '表示动作的次数', 'NULL', '用在句首或动词前面,表示动作、行为或事件的发生所依赖的条件', 'NULL', 'NULL', 'NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', '[数词]∶[用于数量词后] 表示整数以下的余数或零头', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '下来', 'NULL', 'NULL']"
F,fiction_12_v.2.txt,0094,起初 它 夜里 闹 啊 ， 闹 了 一些 日子 就 不 闹 了 ， 后来 夜里 不 堵 木板 它 也 不 朝 外 跑 了 。,"['d','r','t','v','e','w','v','u','m','n','d','d','v','y','w','t','t','d','v','n','r','d','d','p','f','v','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '表示第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示第三人称', 'NULL', 'NULL', 'NULL', '外面;外部', '逃走;躲避', 'NULL', 'NULL']"
N,news_25_v.2.txt,0024,她 的 爱人 ， 南浦 大桥 主桥 设计师 －－ 张 介望 因 操劳 过度 ， 在 大桥 建成 的 前 一个 月 倒下 了 ， 永远 地 走 了 。,"['r','u','n','w','ns','n','n','n','w','nr','nr','p','v','v','w','p','n','v','u','f','m','n','v','u','w','d','u','v','u','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0']","['女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', '与“后”相对,时间在先', 'NULL', 'NULL', '躺下', 'NULL', 'NULL', 'NULL', 'NULL', '丧失,失去', 'NULL', 'NULL']"
F,fiction_14_v.2.txt,0084,那 满山遍野 的 绿 草 处处 用 纤细 的 碧 手 ， 捧 出 一 丛丛 鲜艳 亮丽 的 花朵 ， 惹 得 我 时时 弯 下 腰 来 ， 去 亲吻 它们 毛茸茸 芳香 的 花蕊 。,"['r','l','u','a','n','d','v','a','u','ag','n','w','v','v','m','q','a','a','u','n','w','v','u','r','d','v','v','n','v','w','v','v','r','a','n','u','n','ew']","['0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示突出强调某人、事物或语意', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使用,采用', 'NULL', 'NULL', 'NULL', '人体上肢的总称,一般指腕以下的部分', 'NULL', '两手承托。古多作“奉”', '用在动词后表示向外,显露或完成', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '招引', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', 'NULL', 'NULL', '表示动作的完成或结果', 'NULL', '用在动词结构(或介词结构)与动词(或动词结构)之间表示前者是方法、方向或态度,是目的', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', '代词。称不止一个的事物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_24_v.2.txt,0005,可是 等到 这个 词 的 音 和 义 已经 结合 之后 ， 约定俗成 ， 这个 音义 结合 的 关系 已经 得到 社会 普遍 的 承认 ， 就 成为 不可 改变 而 必须 遵守 的 了 。,"['c','v','r','n','u','n','c','ng','d','v','f','w','i','w','r','n','v','u','n','d','v','n','a','u','vn','w','d','v','v','v','c','d','v','u','y','ew']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示在某个时间或处所的后面。一般多指时间', 'NULL', 'NULL', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL', 'NULL', '事物之间相互作用、相互联系的状态', 'NULL', '获得', '指由一定的经济基础和上层建筑构成的整体。原始社会、奴隶社会、封建社会、资本主义社会、共产主义社会是人类社会的五种基本形态', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_02_v.2.txt,0045,走 起 路 来 磕磕绊绊 ， 举步维艰 ， 两 只 脚掌 嚓 、 嚓 、 嚓 地 磨蹭 着 地面 。,"['v','v','n','v','z','w','l','w','m','q','n','o','w','o','w','o','u','v','u','n','ew']","['0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['步行', '用在动词后作为补足语,表示动作的向上方向', '道路', '用在动词后,表示估计或着眼于某一方面', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '轻微地摩擦', 'NULL', 'NULL', 'NULL']"
F,fiction_15_v.2.txt,0120,山沟 里 惊 飞 起 一 群 野鸡 。,"['n','f','v','v','v','m','q','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '里面；内部（跟“外”相对）', 'NULL', '泛指飞翔', '用在动词后作为补足语,表示动作的向上方向', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_19_v.2.txt,0004,天津 和平区 一家 副食 商场 酱菜 组 营业员 指 着 柜台 前 的 顾客 对 记者 说 。,"['ns','ns','n','n','n','n','n','n','v','u','n','f','u','n','p','n','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指向;指着', 'NULL', 'NULL', '前面,与“后”相对;正面', 'NULL', 'NULL', '朝,向——用作虚词,表示动作的对象', 'NULL', 'NULL', 'NULL']"
N,news_09_v.2.txt,0045,王 宏成 在 山里 各庄乡 推广 了 ７００ 亩 ＂ 水稻 早 育 稀 植 技术 ， 平均 亩产 比 普通 稻田 多 了 ２００ 多 斤 。,"['nr','nr','p','s','ns','v','u','m','q','w','n','ad','vg','ad','v','n','w','b','n','p','a','n','a','u','m','m','q','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '超过正确的或需要的数目;过多', 'NULL', 'NULL', '[数词]∶[用于数量词后] 表示整数以下的余数或零头', 'NULL', 'NULL']"
