verb,sentence,verb_idx,label,definition
flying,"Not surprisingly , Helsinki is most appealing when things are kept Finnish , be it architecture , artifacts or sailors . -LRB- Finnish sailors , who train on one of Helsinki 's bucolic islands , sport blond hair , tans and jaunty white caps that look like flying saucers . -RRB-/-R",47,1,to move through the air or before the wind or through outer space
pour,Salsa and rap music pour out of the windows,4,1,to move or come continuously : stream
strike,"Gently rocking them swings the hammers , which sway back and forth like the tongues of bells to strike the chimes",18,0,to come into contact or collision with
sleep,"For $ 12 , Dr. Cartwright sells T - shirts with four little pockets sewn in to hold tennis balls that make it uncomfortable to sleep on the back",25,0,to rest in a state of sleep
roll,"At home , Arena could use its new majority status to block , or even roll back , land - reform programs , says Enrique Baloyra , associate dean of the University of Miami 's Graduate School of International Studies",15,1,to cause to revolve by turning over and over on or as if on an axis
rained,"In addition , Mr. Sieck said , NASA would cancel the test if it rained , on the off chance that the firing could be hit by lightning",14,0,to send down rain
kicked,"C - Span 's call - in shows had a separate number for international calls , and the signal was being kicked back to Europe via satellite",21,1,to remove from a position or status
evaporated,"Austrian companies , for example , complain that their sales of shoes and clothes to the Soviet Union -- more than $ 100 million in 1984 -- have almost evaporated",29,1,to pass off or away : disappear
kicking,"Mr. Ketelsen said yesterday that said their interest is greater than the company expected , but that '' we may have people kicking tires . '",22,0,to strike out with the foot or feet
targeted,Also targeted for cuts would be IBM 's payroll and products,1,1,to direct or use toward a target
passed,'' But we also do n't want to hem and haw with phrases like ' passed away ' or ' no longer with us . ' /,15,1,die
grabbed,"Mr. Pavarotti sounded like a young man as he grabbed the hand of his old pal from Modena , Mirella Freni , and they both seemed to soar through the sets like the Chagall creatures , levitated by the force of Carlos Kleiber 's baton",9,0,to take or seize by or as if by a sudden motion or grasp
missing,"In nine seconds two men were dead , one was missing and presumed so , and three young women -- Mrs. Charles H. Roy , Mrs. Robert A. Anderson , Mrs. David E. Stenstrom -- were left widows",10,0,"to fail to get, reach, or do something"
stuck,"Unlike Charming Shoppes Inc. or U.S. Shoe Corp. 's Casual Corner stores , for example -- which got stuck with stockrooms of casual sportswear just as its popularity was dying -- Limited maintained tight inventory levels , enabling it to control markdowns",18,1,"to become blocked, wedged, or jammed"
pumped,"Industry publications of record initially were skeptical of some of the new claims , knowing that Mexico , for instance , had once pumped up its reserves officially to increase bank borrowings",23,1,"to pour forth, deliver, or draw with or as if with a pump"
escaped,"The issue first surfaced after Willie Horton , a first - degree murderer on life sentence without parole who had been on 10 successful furloughs , escaped in 1986 and was arrested in April 1987 and charged with the brutal assault of a Maryland couple",26,0,to get away (as by flight)
lending,"The real estate division , which reports to Mr. Brown , has also lost seasoned leadership at a time when it has been aggressively lending to developers",24,0,to make a loan
dissolve,"Carl C. Icahn , Texaco Inc. 's major shareholder , sued to dissolve the company 's agreement with Pennzoil Co. that bars Pennzoil from supporting his reorganization plan for Texaco",12,1,annul
missed,"Yields on big certificates of deposit surged in the latest week , but consumers who generally hold smaller CDs missed much of the ride",19,1,"to fail to hit, reach, or contact"
killed,"The parts , which included a tail assembly for the F-104 and a key component of the A-7 's stability system , were critical items , and Navy fliers could have been killed if the parts were used , the prosecutor said",32,0,to deprive of life : cause the death of
planted,"Spring potatoes have been planted on 81 , 900 acres , down 1 % from last year but up 6 % from two years ago",4,0,to put or set in the ground for growth
pump,They are irate about new capital - adequacy requirements that force securities firms to pump at least 20 % more capital into reserves,14,1,"to pour forth, deliver, or draw with or as if with a pump"
lend,Tokyo is using its overvalued yen to press for big state projects -- which lend themselves to large business contracts,14,1,to adapt or apply (oneself) readily : accommodate
planted,"Administration officials said data collected by the U.S . , Japan , and Bahrain has confirmed South Korean charges that two North Korean agents planted a bomb that killed 115 people aboard a KAL jet last November",24,1,to place firmly or forcibly
targeting,"More sophisticated groups of pickpockets and scam artists are also targeting airports , police say",10,1,to direct or use toward a target
dissolving,"He acknowledges that some will see this as a threat to freedom , but he soothes : '' Liberation , however , comes in various forms , either by overthrowing the external compulsion or dissolving the inward objection through a change of will , through sublimation . '",34,1,to cause to disperse or disappear : destroy
flooded,"While investors generally reacted either indifferently or negatively to the dozens of quarterly earnings reports that flooded the market , there were a few exceptions",16,1,to fill abundantly or excessively
stuck,"Over - the - counter stocks , stuck in doldrums lately , managed a second consecutive advance yesterday as trading desks came to life for one of the few times this month",7,1,"to become blocked, wedged, or jammed"
destroying,"'' What the U.S. should do , rather than destroying those oil wells , is capture them as prizes of war and turn their production over for the benefit of the U.S. and its other allies in the gulf , '' he said",9,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
roll,"In May , the Camden , N.J .- based soup maker will roll out a new line of 99-cent frozen budget breakfasts , as well as a microwaveable Belgian waffle that required a tricky technological feat to make it palatable",12,1,to cause to revolve by turning over and over on or as if on an axis
lend,Deutsche Bank is establishing a consortium to lend another $ 2.1 billion to the Soviets and doing what it can to prepare the way for a large Soviet issue of deutsche mark bonds,7,0,to let out (money) for temporary use on condition of repayment with interest
stepped,Both the government and private industry have stepped up efforts to recruit back to Korea scientists who were trained and then stayed abroad,7,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
targeted,"Last summer , Mr. Sheehy targeted Farmers , America 's seventh - largest property and casualty insurer , for a possible acquisition",5,1,to direct or use toward a target
dance,"Yet when ordered to dance by his master , he gamely sprinkles a little sand on the ground and shuffles through a series of rapid dance steps ending in a pathetic little pawing motion that symbolizes his entrapment",4,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
attacked,"Sen. Brock Adams -LRB- D . , Wash. -RRB- attacked what he called '' sweatshop conditions '' in some labs",9,1,to assail with unfriendly or bitter words
targeting,"One of the most striking examples of the trend is Gilead Sciences Inc. in Foster City , Calif . , a company devoted exclusively to genetic targeting",26,1,to direct or use toward a target
escape,"The agreement appears to allow Wilson , a pork processor and producer , to escape the clutches of Doskocil Cos . , a Hutchinson , Kan . , maker of pizza toppings that has waged an aggressive takeover battle",14,1,to get free of : break away from
kill,He adds that he '' would n't be at all surprised '' if Congress made changes that could '' really kill or seriously impair this whole area . ',20,1,to destroy the vital or essential quality of
rains,"'' I do n't think we could carry Iowa even if it rains every day , '' says Washington GOP consultant Eddie Mahe , who stayed out of the GOP nomination contest but will work for Mr. Bush this fall",12,0,to send down rain
fill,Locusts fill the eerie silence of old battlegrounds ; peasants give live locusts to their babies as toys,1,1,"make out , complete"
struck,"'' Activity will pick up a little bit more once investors become a little bit more confident that we ' ve struck a trading range bottom , which I believe we have done . '",21,1,to arrive at by or as if by computation
lend,"We lend him a stately and beautiful home and permit him to live on its topmost floor , attended by servants",1,0,to give for temporary use on condition that the same or its equivalent be returned
step,"Attorneys said the creditors recently voted 12 - 0 , with one abstention , to ask Mr. Toren to step down , but Mr. Toren said his decision was strictly his idea",19,1,to be on one's way : leave
filled,"The three board positions will be filled by Michael Tun Zan , executive vice president of Pacific Bank ; Khateeb Lateef , an investment adviser ; and Theodore M. Bell , an attorney",6,0,to place a person in
dissolving,"The large study , involving 17 , 187 patients treated at 417 hospitals in North America , Europe and Australia , provided the strongest evidence yet that the emergency use of a clot dissolving drug can save lives , said researchers involved in the clinical trial",33,0,to cause to pass into solution (see solution sense 2b )
stepped,"By joining the hostile bid , Shearson stepped over the line investment banks have long considered but rarely , if ever , crossed",7,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
planted,The crash was blamed on a bomb planted by Sikh terrorists,7,1,to place firmly or forcibly
attack,"This expert also believes that Pyongyang might use helicopters it has bought from the West , which are identical to those used by the Seoul army , to attack student demonstrators",28,0,to set upon or work against forcefully
struck,"There , in 1986 , a black youth running for his life from a gang of bat - wielding whites was struck by an automobile and killed",21,0,to strike at : hit
rolled,"The senator , who 'd rolled up a 2-to-1 Dubuque County landslide six years earlier , barely edged Republican challenger Roger Jepsen this time -- and went on to lose the state in a stunning upset",5,1,"to press, spread, or level with a roller : make smooth, even, or compact"
plant,"The best way to reduce erosion is to lower price supports and target - prices that make it profitable for farmers to plant on marginal , highly erosive low - yielding ground",22,0,to plant something
plowed,"Mr. Cooper was in fact researching a book on Beethoven 's working methods and had plowed through some 8 , 000 pages of the composer 's notes five years ago when he recognized the bones of the 10th",15,1,to proceed steadily and laboriously
kick,"Soon it grew to include all sorts of folks : fashion fiends with shaved heads and leather jackets , artsy egghead New Wave types with angular guitars -LRB- Blondie , Television , Talking Heads -RRB- -- and especially bored teens with big boots who liked to get tanked up on cheap beer and kick the stuffings out of people who did n't agree with their neo - Nazi views",53,1,to remove from a position or status
played,Karen Stern has played the harp surrounded by ice sculptures at a restaurant and as part of the display for a three - foot - high cake at a pastry competition,3,0,to perform music on
missing,The only thing missing is wine,3,0,"to fail to get, reach, or do something"
stuck,"In Louisiana , CIT was stuck with repossessed ships that had supplied drilling platforms in the Gulf of Mexico",5,1,"to become blocked, wedged, or jammed"
examine,"Before buying into such a clone , it would be worthwhile to examine the current track record of the fund being cloned",12,1,to inquire into carefully : investigate
