verb,sentence,verb_idx,label,definition
escape,"About 100 , 000 Kurds -- a people not previously known for running -- have fled across the border to Turkey to escape the onslaught",22,0,to avoid a threatening evil
flowed,"The well flowed at a daily rate of 225 barrels of oil and 1 , 000 cubic feet of natural gas from a depth of 8 , 596 feet in a pump test",2,0,to discharge in a flow
kicking,"Among the tantrums he admits : heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping",15,0,to strike out with the foot or feet
drinking,"Last year , more than 10 , 000 Soviets died from drinking home brew or spirits , and more than a half - million people nationwide were punished for moonshining , newspaper reports have said",11,0,"swallow , imbibe"
touched,"The New York Stock Exchange composite index also touched a high since the crash but pulled back to close at 144.82 , up 0.28 but below its Oct. 21 level of 145.02",8,1,to get to : reach
filling,"Also , Charles L. Magee , formerly deputy general counsel , was named vice president , general counsel and secretary , filling vacancies created when Richard Stewart resigned to pursue private law practice",21,0,to place a person in
fix,Senate negotiators last week tried to persuade the House to at least include a fallback provision that would fix the problem in case Justice is right and the agreement is found unconstitutional,18,1,"restore , cure"
pump,"Under the pact , Ashland will treat the contaminated soil , and it will pump and treat ground water to meet drinking - water standards , among other things",14,0,to work a pump : raise or move a fluid with a pump
fix,"The U.S. sales arm of Honda Motor Co. of Japan said it is recalling approximately 66 , 000 Honda Prelude cars to fix a defect that could cause smoke or fire under the hood",22,0,"repair , mend"
sleep,"Her daughter demanded that she keep silent , telling her , '' You wo n't have a home to sleep in if you say anything about this . '",19,0,to rest in a state of sleep
sleeps,"Koversada , maybe humanity 's greatest undraped conurbation , sleeps more than 100 , 000",9,0,to provide sleeping accommodations for
knocked,"The one time the cannon was fired , the chain snapped and one cannonball '' killed a cow in a distant field , while the other knocked down the chimney from a log cabin . '",26,1,to cause to collide
targeted,Some Democrats already oppose the bill as too watered - down ; that sentiment could grow if Rostenkowski and Bentsen agree in talks next week to remove the plant - closing notification provision targeted by Reagan,33,1,to direct or use toward a target
filled,"Clergymen , philosophers , sociologists and political scientists have filled the pages of scholarly journals about the subject",9,1,to occupy the whole of
cool,"A front is then expected to move in but it will cool temperatures only slightly , to 40 to 50 degrees",11,0,to make cool : impart a feeling of coolness to
stumbles,"He stumbles home in the middle of yet another rainy , drugged night and tries to kill himself by guzzling iodine",1,0,to walk unsteadily or clumsily
attacked,"I arrived in Vietnam in early 1968 , as green as the beret I wore , and was assigned to the Special Forces '' A '' team that had the dubious distinction , two weeks later , of being one of the first attacked during the Tet offensive",43,0,to set upon or work against forcefully
touched,A coup attempt last August against the government of President Corazon Aquino touched off fears here that her government -- and newly won democracy in the Philippines -- were in danger,12,1,to have an influence on : affect
attack,U.S. officials said evidence suggests that a Japanese terrorist arrested last month in New Jersey with homemade bombs was on his way to attack a target in New York City,23,0,to set upon or work against forcefully
dissolved,"The potentially fatal clots dissolved within two hours among 82 % of patients given Genentech 's Activase brand of TPA , compared with 48 % who used Abbokinase , Abbott Laboratories 's brand of urokinase",4,0,to become fluid : melt
pumping,"Instead of buying assets and pumping up bank reserves last spring , the Fed should have been heeding the run - up in gold and commodities and playing the sell card",5,1,"to pour forth, deliver, or draw with or as if with a pump"
rains,"'' If it rains three inches , we 'd go down 30 cents , '' said Mickey Luth , a soybean analyst at Shearson Lehman Hutton , Chicago",3,0,to send down rain
absorb,The FDIC staff also noted that Wells Fargo would have given the agency no control over the selection and management of bad loans for which the agency would have to absorb all losses,30,1,"assume , bear"
destroy,"This objectivity , however , need not destroy the work 's subjectivity , and Mr. Palmer is wrong in asserting that moral - rights advocates '' claim that a work of art is simply an extension of the personality of the artist . '",7,1,neutralize
missed,"'' Of course , you look at some of the women competing today , and they ' ve missed the whole point",18,1,"to fail to comprehend, sense, or experience"
destroyed,A person who actually believes in something is likely to have his or her reputation and career destroyed by letting substance get in the way of image,17,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
attack,Most budget experts agree that any credible solution to the deficit problem will have to attack two political sacred cows : taxes and Social Security,15,1,to set to work on
assaulting,The bill admits that the key to winning the drug war is assaulting the demand side,12,1,to make an assault on : to attack violently
pump,"Last week , the company said it was ready to enter bankruptcy court to avoid complying with the federal order to pump holding company assets into its troubled banks",21,1,"to pour forth, deliver, or draw with or as if with a pump"
knock,"For the record , this was the second straight season in which the Redskins came to Chicago to knock the home team out of the playoffs",18,1,"to drive, force, or make by or as if by so striking"
cooled,The mold is then cooled and dried and the lid peeled off,4,0,to make cool : impart a feeling of coolness to
filled,"One young man , out of work for two years , says all the jobs he applies for are being filled by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his",20,0,to possess and perform the duties of : hold
knocked,"After a power failure knocked out the elevators , he climbed up and down all those flights at mealtimes",4,1,to have engine knock
flourish,"British farmers flourish under the EC 's Common Agriculture Policy , and its food companies have grown to global giants , in part because of EC markets",2,1,to achieve success : prosper
destroy,"The indictment also charges that Mr. Frankel , 32 , and Mr. Yagoda , 44 , committed perjury and obstruction of justice when they testified before the SEC in 1986 , and that Mr. Frankel further attempted to obstruct the SEC 's investigation when he directed a co - conspirator at Drexel to destroy certain documents",53,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
knock,"One of 107 items that President Reagan wants Congress to knock out of the fiscal 1988 budget , this program illustrates one reason the government finds it so tough to cut spending",10,1,to strike something with a sharp blow
planting,"The action began a few months ago when Fred Carr , First Executive 's chairman , moved to spruce up the lot by planting some grass",23,0,to put or set in the ground for growth
fixed,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the '' dollar '' in the Constitution and the Bill of Rights",21,0,not subject to change or fluctuation
knock,"A coalition of civic leaders , civil libertarians and Hispanic groups had gone to federal court in an unsuccessful attempt to knock the amendment off the ballot",21,1,"to drive, force, or make by or as if by so striking"
touching,"The U.S. military stood by its claims that intruders entered a fuel - storage area at a military base in Panama , touching off a two - hour firefight Tuesday night , but said it has uncovered no evidence so far to support the story",22,0,to have an influence on : affect
examine,"If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab - Israeli conflict boiling so long",13,1,to inquire into carefully : investigate
killed,"Last Tuesday , a federal jury in Akron , Ohio said it could n't identify a defect that could have caused an Audi 5000 to suddenly accelerate in an accident that killed a six - year - old boy",31,0,to deprive of life : cause the death of
absorbed,"E.F. HUTTON & CO . : Now in the process of being absorbed by Shearson Lehman Brothers , Hutton does n't seem to have picked stocks as well as Shearson did",12,1,to take in and make part of an existent whole
destroying,"Then , two days before the scheduled premiere in November , a fire raged through the opera house , destroying the backstage facility , sets and costumes",19,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
knocked,Resources stock prices were knocked broadly lower in early trading following a steep decline of the New York gold price Friday,4,1,to strike sharply
plow,TNT also says it will plow a hefty 80 % of its revenue back into programming -- some $ 250 million over its first three years,5,1,to spend or invest (money) in substantial amounts
knocking,The curator who answered our loud knocking was so happy to have two Americans visit she opened up the entire museum for us,6,0,a pounding noise
drink,"Last July , Ohio and Colorado raised a white flag , putting Wyoming in the unfortunate position of being the only place in the country where 19- and 20-year - olds could drink legally",32,0,to partake of alcoholic beverages
examining,Cabot Medical Corp. said it received approval from the Food and Drug Administration to market a new pump that simplifies a diagnostic procedure for examining the uterus,24,0,to test the condition of
absorbed,"Equally important , his Socialist government absorbed and then , in effect , destroyed the French Communist Party",6,1,to take in and make part of an existent whole
eats,Morty Bennett eats a scallop and shrimp entree at a Chinese restaurant in Miami,2,0,"to take in through the mouth as food : ingest, chew, and swallow in turn"
kicked,"Ms. Ferraro 's foibles were easily eclipsed by TV 's attention to Mr. Bush 's blunders that year , from his braggadocio that he '' kicked a little ass '' to his fumbling attempts to define '' shame . '",25,1,to strike out with the foot or feet
plant,"Drought was strangling the surrounding countryside , and they did n't have anything to plant , anyway",14,0,to plant something
filled,"The Soviet leader gave vent to his criticism of Washington 's policies in general toward Moscow , which he described as filled with contradictions",21,1,to make full
targeted,"But to improve its profitability , it recently targeted mid - sized businesses as well",8,1,to direct or use toward a target
touched,"Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely touched before , in the '' Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923",25,0,to play on (a stringed instrument)
fly,"As previously reported , Eastern , locked in a longstanding labor - management feud , has contracted with Orion Air , a unit of Primark Corp . , to provide pilots to fly Eastern aircraft should contract talks end in a strike",32,0,to journey over or through by flying
killed,Lebanese police said at least 17 people were killed and as many as 50 wounded in the house - to - house battles,8,0,to deprive of life : cause the death of
dragged,"Big technology stocks , hit hard by yesterday 's downturn on Wall Street , dragged down the main over - the - counter market indicators",14,1,to draw or pull slowly or heavily : haul
dancing,Instead of dancing they watch rock video . ',2,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
flooded,"Carole Pfeffer put an ad seeking them in a trade publication and was flooded with close to 1 , 000 pictures",13,1,to fill abundantly or excessively
knocked,It knocked out electricity and communication services,1,1,"to drive, force, or make by or as if by so striking"
stumbled,"After an initial advance , the market stumbled briefly as investors responded to its strength by taking profits",7,1,to trip in walking or running
touches,"As it is , the current capacity utilization rate of about 83 % at the nation 's factories '' typically touches off a capital spending boom . '",20,1,to have an influence on : affect
flying,"'' There are a lot of fares to clean out , '' says a spokeswoman for Eastern , which stopped flying from Los Angeles to San Francisco earlier this summer",20,0,to operate or travel in an airplane or spacecraft
pour,This at a time when Germany is already leading a new rush to subsidize perestroika -- last week Deutsche Bank closed an agreement to pour some $ 1.9 billion of aid into Moscow 's bottomless coffers,24,1,to supply or produce freely or copiously
lend,"Having expanded to handle the 1986 and 1987 mortgage crush , lenders flush with deposits have money to lend but not enough borrowers",18,0,to make a loan
flew,"For the first five months of the year , the NWA Inc. unit flew 14.9 billion revenue passenger miles , down 7.5 % from 16.1 billion miles a year earlier",13,0,to transport by aircraft or spacecraft
touching,"Stones are laid close together , generally slanting inward , with each stone touching as many others as possible",13,0,to bring a bodily part into contact with especially so as to perceive through the tactile sense : handle or feel gently usually with the intent to understand or appreciate
destroyed,"Last year , Mexico claimed that the equivalent of 6 , 200 acres of poppies were destroyed , up from 5 , 900 acres the previous year",16,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
plowing,Most African governments pay lip service but not much else to the principle of plowing those hunting revenues back into the rural communities,14,1,to spend or invest (money) in substantial amounts
absorb,Mr. Ennis said he believes Rockwood got into financial difficulty because its expansion efforts '' outstripped its ability to absorb those activities . ',19,1,"assume , bear"
plant,"They sell their fruit , save the money , and borrow against it to plant more trees",14,0,to put or set in the ground for growth
escaping,"Three anti - apartheid activists emerged from a 36-day stay at the U.S. consulate in Johannesburg , where they had sought refuge after escaping from police",23,0,to get away (as by flight)
killed,"News accounts told of thousands of Iranian soldiers at the Iraqi front suffering severe burns and damaged lungs from mustard gas , a poison that killed or maimed over a million people in World War I",25,0,to deprive of life : cause the death of
ride,"The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long",8,1,to travel in or on a conveyance
flourish,"The clash of goals is rare in postwar Japan , where consensus has enabled banks and industry to flourish",18,1,to achieve success : prosper
touch,"Should any child with a telephone be able to reach out and touch '' Missy , '' the star of one Megaquest vignette , as she writhes ecstatically on a restaurant table filled with fresh fruit",12,1,to bring a bodily part into contact with especially so as to perceive through the tactile sense : handle or feel gently usually with the intent to understand or appreciate
missed,Yet he missed the mark on his beliefs that money has no '' cost '' and interest rates are the '' price '' of money,2,1,"to fail to comprehend, sense, or experience"
flying,"With more carriers flying abroad , airlines are pressuring the FAA to allow them to use foreign repair stations to perform major maintenance work",3,0,to operate or travel in an airplane or spacecraft
absorb,Mr. Gallas says he began looking into melanin about five years ago when he was working on solar energy and was looking for materials that absorb sunlight,25,0,to transform (radiant energy) into a different form especially with a resulting rise in temperature
stumbled,He stumbled on a new act while attending a tent revival in Oklahoma in 1968,1,1,to come unexpectedly or by chance
flooded,"'' If the S & P would ' ve closed , sell orders would ' ve flooded New York '' and sent the stock market sharply lower , said one harried trader overlooking the raucous S & P trading pit",16,1,to fill abundantly or excessively
lend,"They will change their attitude -- and will lend money to Brazil -- they have too much at stake not to , '' says Rimmer de Vries , chief international economist at Morgan Guaranty Trust Co",8,0,to let out (money) for temporary use on condition of repayment with interest
destroying,Whether that should be welcome news or cause for alarm depends on one 's confidence in the ability of Congress to write rules for markets without destroying them,26,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
drinking,"Film clips 30 and 40 years old are used to contrast the '' horrors '' of conventional surgery , radiation and chemotherapy treatments with the ease of drinking a dose of Hoxsey 's tonic",27,0,"swallow , imbibe"
melts,"Chaparral is a mini - mill only in the sense that it melts scrap in electric furnaces , a type of operation that has made steady headway in the U.S. as the huge facilities that employ coke and iron ore and the traditional blast furnaces have declined",12,0,"dissolve , disintegrate"
